game_id,rating_pred
72125,7.873235961674547
35677,7.760332215317216
28720,7.873854647804618
68448,7.693137735417546
122515,7.921747366376937
110327,7.732277529049182
132531,7.843208440764829
144733,7.86609533354327
126042,7.909427205806552
70149,7.837468971481173
14105,7.504085392125583
21050,7.752621703266343
147020,7.372784048878323
93260,7.520544817853362
555,7.685983473176324
127023,7.551299764195712
2511,7.452626670944356
20551,7.588456021282006
41114,7.318039814051726
48726,7.549297169340998
7854,7.466760420224822
1,7.6973830650285215
146439,7.708884581140371
148949,7.64993068283481
45315,7.710856204886555
70323,7.301254619924785
157969,7.193082649467551
463,7.191088163992645
73171,7.6576104550091655
54625,7.475820477153423
37046,7.576624492657687
31594,7.497142519123889
25554,7.445381777919489
79828,7.534265005762836
25417,7.413973502935703
136063,7.255627316316288
21348,7.212870080578683
8217,7.267527472579924
13,7.325180157937245
712,7.202499105709244
19777,7.788696076250575
65781,7.434309363852805
116998,7.372993771325024
5404,7.392670137555663
97786,7.457972374958762
58421,7.621300723924057
148575,7.540585107875295
128996,7.664560704077921
128671,7.357639934896883
62227,7.616166721436807
26997,7.789521734782252
478,7.149217120332759
34119,7.338863272487705
2346,7.2654655618711494
9823,7.664693097891099
150,7.330985070374502
137988,7.676525611407791
140603,7.551582226833055
30869,7.248217774098554
30380,7.342549346537653
119432,7.512161466648904
175155,8.107687609358342
21763,7.2523068256975955
68425,7.3138597383529875
164928,7.85126407405264
73761,7.366864313915202
98351,7.32066944019568
155362,7.2016539253244085
9440,7.128981059946555
20437,7.266868011799534
13642,7.074118704862692
29368,7.221933203764978
141572,7.163586574214783
20100,6.778470440134899
1822,7.459102305533121
146278,7.437122930412876
7717,6.860771591310438
18100,6.978431398118056
156776,7.811815958276925
43022,7.226136620366759
2398,5.66887681395294
156566,7.56163055396699
91080,7.716263286437988
15126,7.736228455577733
132028,7.728438302837395
35497,6.8236860429474895
66056,7.324074779864033
117959,7.121000163977715
151007,7.781038482494581
16747,6.987584052457922
19100,6.980807589632917
25643,6.969965028555234
